user_id,timestamp,group,clicked
user_000097,2024-01-04 08:00:00,control,0
user_000098,2024-01-07 19:00:00,control,0
user_000099,2024-01-06 04:00:00,control,0
user_000100,2024-01-07 03:00:00,control,1
user_000101,2024-01-05 14:00:00,treatment,0
user_000102,2024-01-03 16:00:00,control,1
user_000103,2024-01-07 07:00:00,treatment,0
user_000104,2024-01-04 18:00:00,treatment,0
user_000105,2024-01-07 08:00:00,control,0
user_000106,2024-01-02 04:00:00,control,0
user_000107,2024-01-02 21:00:00,treatment,0
user_000108,2024-01-01 21:00:00,control,0
user_000109,2024-01-04 20:00:00,control,0
user_000110,2024-01-05 22:00:00,control,0
user_000111,2024-01-07 22:00:00,control,0
user_000112,2024-01-05 19:00:00,treatment,0
user_000113,2024-01-01 00:00:00,treatment,0
user_000114,2024-01-06 17:00:00,treatment,0
user_000115,2024-01-04 02:00:00,treatment,0
user_000116,2024-01-04 13:00:00,treatment,0
user_000117,2024-01-02 09:00:00,control,0
user_000118,2024-01-07 14:00:00,treatment,0
user_000119,2024-01-02 00:00:00,treatment,0
user_000120,2024-01-03 01:00:00,treatment,0
user_000121,2024-01-05 15:00:00,treatment,0
user_000122,2024-01-03 20:00:00,control,0
user_000123,2024-01-03 13:00:00,control,0
user_000124,2024-01-03 11:00:00,control,0
user_000125,2024-01-03 10:00:00,control,0
user_000126,2024-01-06 20:00:00,treatment,0
user_000127,2024-01-03 17:00:00,treatment,0
user_000128,2024-01-06 09:00:00,control,0
user_000129,2024-01-06 18:00:00,treatment,0
user_000130,2024-01-05 14:00:00,control,1
user_000131,2024-01-05 00:00:00,control,0
user_000132,2024-01-05 01:00:00,control,0
user_000133,2024-01-05 01:00:00,control,0
user_000134,2024-01-01 10:00:00,treatment,0
user_000135,2024-01-05 09:00:00,control,0
user_000136,2024-01-07 21:00:00,treatment,0
user_000137,2024-01-07 00:00:00,treatment,0
user_000138,2024-01-07 13:00:00,control,0
user_000139,2024-01-02 17:00:00,treatment,0
user_000140,2024-01-03 06:00:00,treatment,0
user_000141,2024-01-07 02:00:00,control,0
user_000142,2024-01-02 21:00:00,control,1
user_000143,2024-01-07 07:00:00,control,0
user_000144,2024-01-03 15:00:00,control,0
user_000145,2024-01-02 21:00:00,control,0
user_000146,2024-01-04 04:00:00,treatment,0
user_000147,2024-01-07 19:00:00,treatment,0
user_000148,2024-01-04 12:00:00,control,0
user_000149,2024-01-02 02:00:00,control,0
user_000150,2024-01-01 09:00:00,treatment,0
user_000151,2024-01-05 20:00:00,control,0
user_000152,2024-01-05 04:00:00,control,0
user_000153,2024-01-07 06:00:00,control,0
user_000154,2024-01-01 14:00:00,treatment,0
user_000155,2024-01-06 04:00:00,control,0
user_000156,2024-01-07 01:00:00,treatment,0
user_000157,2024-01-06 23:00:00,treatment,0
user_000158,2024-01-02 09:00:00,control,0
user_000159,2024-01-01 13:00:00,treatment,0
user_000160,2024-01-03 18:00:00,control,0
user_000161,2024-01-03 05:00:00,treatment,0
user_000162,2024-01-04 02:00:00,treatment,0
user_000163,2024-01-07 23:00:00,treatment,0
user_000164,2024-01-03 16:00:00,control,0
user_000165,2024-01-07 18:00:00,treatment,0
user_000166,2024-01-04 18:00:00,control,0
user_000167,2024-01-07 10:00:00,control,0
user_000168,2024-01-03 20:00:00,control,0
user_000169,2024-01-04 01:00:00,treatment,0
user_000170,2024-01-07 18:00:00,treatment,0
user_000171,2024-01-07 09:00:00,control,0
user_000172,2024-01-04 22:00:00,treatment,0
user_000173,2024-01-03 17:00:00,control,0
user_000174,2024-01-07 05:00:00,treatment,0
user_000175,2024-01-02 19:00:00,control,0
user_000176,2024-01-03 20:00:00,treatment,0
user_000177,2024-01-04 07:00:00,control,0
user_000178,2024-01-05 02:00:00,treatment,0
user_000179,2024-01-02 21:00:00,control,0
user_000180,2024-01-06 06:00:00,control,0
user_000181,2024-01-04 11:00:00,control,0
user_000182,2024-01-04 16:00:00,treatment,0
user_000183,2024-01-06 21:00:00,treatment,0
user_000184,2024-01-03 08:00:00,control,0
user_000185,2024-01-04 20:00:00,treatment,0
user_000186,2024-01-07 16:00:00,treatment,0
user_000187,2024-01-07 09:00:00,treatment,0
user_000188,2024-01-07 18:00:00,treatment,0
user_000189,2024-01-02 10:00:00,control,0
user_000190,2024-01-04 21:00:00,control,0
user_000191,2024-01-05 03:00:00,treatment,0
user_000192,2024-01-07 11:00:00,treatment,0
user_000193,2024-01-01 23:00:00,treatment,0
user_000194,2024-01-02 09:00:00,control,0
user_000195,2024-01-06 06:00:00,control,1
user_000196,2024-01-02 20:00:00,treatment,0
user_000197,2024-01-05 06:00:00,treatment,0
user_000198,2024-01-05 18:00:00,treatment,0
user_000199,2024-01-07 05:00:00,treatment,0
user_000200,2024-01-05 07:00:00,treatment,0
user_000201,2024-01-01 21:00:00,control,0
user_000202,2024-01-07 19:00:00,control,0
user_000203,2024-01-04 19:00:00,treatment,0
user_000204,2024-01-01 04:00:00,treatment,0
user_000205,2024-01-05 05:00:00,control,0
user_000206,2024-01-03 11:00:00,control,0
user_000207,2024-01-05 04:00:00,treatment,0
user_000208,2024-01-07 17:00:00,control,0
user_000209,2024-01-02 05:00:00,control,0
user_000210,2024-01-01 10:00:00,treatment,1
user_000211,2024-01-07 22:00:00,treatment,0
user_000212,2024-01-06 23:00:00,treatment,0
user_000213,2024-01-02 13:00:00,control,0
user_000214,2024-01-01 18:00:00,treatment,1
user_000215,2024-01-02 04:00:00,control,0
user_000216,2024-01-06 22:00:00,control,0
user_000217,2024-01-04 06:00:00,treatment,0
user_000218,2024-01-07 12:00:00,treatment,0
user_000219,2024-01-02 09:00:00,treatment,0
user_000220,2024-01-04 15:00:00,treatment,0
user_000221,2024-01-07 20:00:00,treatment,0
user_000222,2024-01-03 18:00:00,control,1
user_000223,2024-01-05 23:00:00,control,0
user_000224,2024-01-03 14:00:00,control,0
user_000225,2024-01-06 04:00:00,control,0
user_000226,2024-01-02 16:00:00,treatment,0
user_000227,2024-01-02 18:00:00,control,0
user_000228,2024-01-01 08:00:00,treatment,0
user_000229,2024-01-05 13:00:00,treatment,0
user_000230,2024-01-04 20:00:00,treatment,0
user_000231,2024-01-04 20:00:00,treatment,0
user_000232,2024-01-07 10:00:00,treatment,0
user_000233,2024-01-02 19:00:00,control,0
user_000234,2024-01-07 04:00:00,control,0
user_000235,2024-01-06 23:00:00,treatment,0
user_000236,2024-01-07 11:00:00,control,0
user_000237,2024-01-06 10:00:00,control,0
user_000238,2024-01-07 20:00:00,treatment,0
user_000239,2024-01-06 08:00:00,control,0
user_000240,2024-01-04 07:00:00,treatment,0
user_000241,2024-01-04 02:00:00,treatment,0
user_000242,2024-01-05 14:00:00,treatment,0
user_000243,2024-01-07 06:00:00,control,0
user_000244,2024-01-01 11:00:00,control,0
user_000245,2024-01-04 17:00:00,treatment,1
user_000246,2024-01-02 14:00:00,control,0
user_000247,2024-01-07 02:00:00,treatment,0
user_000248,2024-01-03 14:00:00,treatment,1
user_000249,2024-01-06 21:00:00,treatment,0
user_000250,2024-01-01 00:00:00,control,0
user_000251,2024-01-03 05:00:00,control,0
user_000252,2024-01-07 08:00:00,treatment,0
user_000253,2024-01-04 15:00:00,control,0
user_000254,2024-01-06 05:00:00,control,1
user_000255,2024-01-04 18:00:00,treatment,0
user_000256,2024-01-05 12:00:00,treatment,0
user_000257,2024-01-03 03:00:00,treatment,0
user_000258,2024-01-01 13:00:00,treatment,0
user_000259,2024-01-06 16:00:00,control,0
user_000260,2024-01-05 22:00:00,treatment,0
user_000261,2024-01-03 01:00:00,treatment,0
user_000262,2024-01-05 10:00:00,control,0
user_000263,2024-01-02 00:00:00,treatment,1
user_000264,2024-01-05 02:00:00,treatment,0
user_000265,2024-01-03 11:00:00,treatment,0
user_000266,2024-01-07 00:00:00,treatment,0
user_000267,2024-01-01 17:00:00,treatment,0
user_000268,2024-01-02 19:00:00,control,0
user_000269,2024-01-06 08:00:00,control,0
user_000270,2024-01-07 07:00:00,treatment,0
user_000271,2024-01-07 22:00:00,treatment,0
user_000272,2024-01-02 14:00:00,treatment,1
user_000273,2024-01-01 13:00:00,treatment,0
user_000274,2024-01-02 18:00:00,treatment,1
user_000275,2024-01-03 09:00:00,treatment,0
user_000276,2024-01-04 20:00:00,treatment,0
user_000277,2024-01-06 16:00:00,treatment,0
user_000278,2024-01-06 12:00:00,treatment,0
user_000279,2024-01-06 09:00:00,treatment,0
user_000280,2024-01-01 04:00:00,treatment,0
user_000281,2024-01-07 03:00:00,control,0
user_000282,2024-01-06 05:00:00,control,1
user_000283,2024-01-05 03:00:00,control,0
user_000284,2024-01-06 07:00:00,treatment,0
user_000285,2024-01-03 04:00:00,control,0
user_000286,2024-01-02 08:00:00,control,0
user_000287,2024-01-03 19:00:00,treatment,0
user_000288,2024-01-04 10:00:00,control,0
user_000289,2024-01-07 13:00:00,treatment,0
user_000290,2024-01-02 05:00:00,control,0
user_000291,2024-01-06 03:00:00,control,0
user_000292,2024-01-06 02:00:00,treatment,0
user_000293,2024-01-07 05:00:00,control,0
user_000294,2024-01-03 00:00:00,control,0
user_000295,2024-01-04 20:00:00,treatment,1
user_000296,2024-01-02 17:00:00,treatment,0
user_000297,2024-01-07 22:00:00,control,0
user_000298,2024-01-04 05:00:00,treatment,0
user_000299,2024-01-01 17:00:00,control,0
user_000300,2024-01-07 05:00:00,control,0
user_000301,2024-01-02 11:00:00,treatment,0
user_000302,2024-01-04 03:00:00,treatment,0
user_000303,2024-01-04 09:00:00,treatment,1
user_000304,2024-01-01 09:00:00,treatment,0
user_000305,2024-01-07 13:00:00,treatment,0
user_000306,2024-01-07 11:00:00,treatment,1
user_000307,2024-01-03 16:00:00,control,0
user_000308,2024-01-03 20:00:00,treatment,1
user_000309,2024-01-03 18:00:00,control,0
user_000310,2024-01-06 03:00:00,control,1
user_000311,2024-01-06 19:00:00,control,0
user_000312,2024-01-06 15:00:00,control,1
user_000313,2024-01-07 11:00:00,treatment,0
user_000314,2024-01-04 18:00:00,treatment,0
user_000315,2024-01-05 11:00:00,treatment,0
user_000316,2024-01-05 04:00:00,control,0
user_000317,2024-01-02 16:00:00,control,0
user_000318,2024-01-07 07:00:00,control,0
user_000319,2024-01-06 09:00:00,control,0
user_000320,2024-01-04 12:00:00,treatment,0
user_000321,2024-01-06 15:00:00,treatment,0
user_000322,2024-01-01 15:00:00,treatment,1
user_000323,2024-01-02 02:00:00,control,0
user_000324,2024-01-07 21:00:00,treatment,0
user_000325,2024-01-01 13:00:00,treatment,0
user_000326,2024-01-05 03:00:00,treatment,0
user_000327,2024-01-04 05:00:00,treatment,0
user_000328,2024-01-03 10:00:00,control,0
user_000329,2024-01-06 07:00:00,control,0
user_000330,2024-01-06 13:00:00,control,0
user_000331,2024-01-07 06:00:00,treatment,0
user_000332,2024-01-05 17:00:00,control,0
user_000333,2024-01-04 13:00:00,control,0
user_000334,2024-01-07 17:00:00,control,0
user_000335,2024-01-05 11:00:00,control,0
user_000336,2024-01-02 11:00:00,treatment,0
user_000337,2024-01-03 05:00:00,treatment,0
user_000338,2024-01-03 00:00:00,control,0
user_000339,2024-01-05 21:00:00,control,0
user_000340,2024-01-02 11:00:00,control,0
user_000341,2024-01-07 04:00:00,control,0
user_000342,2024-01-05 12:00:00,control,0
user_000343,2024-01-02 07:00:00,control,0
user_000344,2024-01-06 02:00:00,control,0
user_000345,2024-01-01 19:00:00,treatment,0
user_000346,2024-01-02 03:00:00,treatment,0
user_000347,2024-01-04 12:00:00,control,1
user_000348,2024-01-02 18:00:00,control,0
user_000349,2024-01-04 22:00:00,treatment,0
user_000350,2024-01-05 18:00:00,treatment,0
user_000351,2024-01-02 10:00:00,treatment,0
user_000352,2024-01-02 03:00:00,treatment,0
user_000353,2024-01-01 00:00:00,control,0
user_000354,2024-01-06 13:00:00,control,0
user_000355,2024-01-04 10:00:00,treatment,0
user_000356,2024-01-02 15:00:00,control,0
user_000357,2024-01-01 23:00:00,treatment,0
user_000358,2024-01-02 03:00:00,treatment,0
user_000359,2024-01-03 14:00:00,treatment,0
user_000360,2024-01-02 23:00:00,control,0
user_000361,2024-01-03 08:00:00,treatment,0
user_000362,2024-01-02 20:00:00,control,1
user_000363,2024-01-01 18:00:00,treatment,0
user_000364,2024-01-04 04:00:00,treatment,0
user_000365,2024-01-06 09:00:00,control,0
user_000366,2024-01-06 07:00:00,treatment,0
user_000367,2024-01-02 17:00:00,treatment,0
user_000368,2024-01-05 20:00:00,control,0
user_000369,2024-01-05 20:00:00,control,0
user_000370,2024-01-04 07:00:00,control,0
user_000371,2024-01-03 04:00:00,control,0
user_000372,2024-01-01 15:00:00,control,0
user_000373,2024-01-02 04:00:00,treatment,0
user_000374,2024-01-01 03:00:00,control,1
user_000375,2024-01-01 21:00:00,control,0
user_000376,2024-01-06 00:00:00,treatment,0
user_000377,2024-01-04 23:00:00,control,0
user_000378,2024-01-06 03:00:00,treatment,0
user_000379,2024-01-02 12:00:00,control,0
user_000380,2024-01-06 16:00:00,control,0
user_000381,2024-01-03 02:00:00,treatment,0
user_000382,2024-01-07 09:00:00,treatment,0
user_000383,2024-01-03 09:00:00,treatment,0
user_000384,2024-01-05 22:00:00,treatment,0
user_000385,2024-01-02 14:00:00,treatment,0
user_000386,2024-01-04 21:00:00,control,0
user_000387,2024-01-04 15:00:00,control,1
user_000388,2024-01-04 13:00:00,treatment,0
user_000389,2024-01-04 20:00:00,treatment,0
user_000390,2024-01-06 11:00:00,treatment,0
user_000391,2024-01-02 22:00:00,control,0
user_000392,2024-01-05 13:00:00,control,0
user_000393,2024-01-03 08:00:00,treatment,0
user_000394,2024-01-06 06:00:00,control,0
user_000395,2024-01-05 11:00:00,treatment,0
user_000396,2024-01-05 16:00:00,treatment,0
user_000397,2024-01-01 05:00:00,control,0
user_000398,2024-01-04 19:00:00,treatment,0
user_000399,2024-01-02 08:00:00,treatment,0
user_000400,2024-01-04 00:00:00,control,0
user_000401,2024-01-02 18:00:00,treatment,0
user_000402,2024-01-01 15:00:00,treatment,0
user_000403,2024-01-02 17:00:00,treatment,0
user_000404,2024-01-07 12:00:00,control,1
user_000405,2024-01-06 11:00:00,treatment,0
user_000406,2024-01-01 04:00:00,control,0
user_000407,2024-01-01 12:00:00,control,0
user_000408,2024-01-04 09:00:00,treatment,0
user_000409,2024-01-06 15:00:00,control,0
user_000410,2024-01-06 01:00:00,control,0
user_000411,2024-01-07 18:00:00,treatment,0
user_000412,2024-01-03 18:00:00,treatment,0
user_000413,2024-01-04 10:00:00,treatment,0
user_000414,2024-01-06 14:00:00,treatment,1
user_000415,2024-01-01 06:00:00,control,0
user_000416,2024-01-07 23:00:00,control,0
user_000417,2024-01-07 07:00:00,control,0
user_000418,2024-01-06 03:00:00,treatment,0
user_000419,2024-01-02 13:00:00,treatment,0
user_000420,2024-01-05 20:00:00,treatment,0
user_000421,2024-01-02 03:00:00,treatment,0
user_000422,2024-01-06 01:00:00,control,0
user_000423,2024-01-05 05:00:00,control,0
user_000424,2024-01-03 00:00:00,control,0
user_000425,2024-01-07 11:00:00,treatment,0
user_000426,2024-01-02 04:00:00,control,0
user_000427,2024-01-03 23:00:00,treatment,0
user_000428,2024-01-05 18:00:00,control,0
user_000429,2024-01-06 00:00:00,control,0
user_000430,2024-01-01 07:00:00,control,0
user_000431,2024-01-07 15:00:00,treatment,0
user_000432,2024-01-02 10:00:00,treatment,0
user_000433,2024-01-03 18:00:00,control,0
user_000434,2024-01-03 14:00:00,control,0
user_000435,2024-01-06 13:00:00,treatment,0
user_000436,2024-01-01 09:00:00,control,0
user_000437,2024-01-07 17:00:00,treatment,0
user_000438,2024-01-04 01:00:00,treatment,0
user_000439,2024-01-02 20:00:00,control,0
user_000440,2024-01-07 19:00:00,control,0
user_000441,2024-01-03 11:00:00,treatment,0
user_000442,2024-01-04 13:00:00,control,0
user_000443,2024-01-02 08:00:00,control,1
user_000444,2024-01-07 14:00:00,treatment,0
user_000445,2024-01-02 19:00:00,treatment,0
user_000446,2024-01-02 18:00:00,treatment,0
user_000447,2024-01-03 11:00:00,treatment,0
user_000448,2024-01-07 11:00:00,control,0
user_000449,2024-01-01 19:00:00,control,1
user_000450,2024-01-04 00:00:00,treatment,0
user_000451,2024-01-01 12:00:00,treatment,1
user_000452,2024-01-06 02:00:00,control,0
user_000453,2024-01-04 22:00:00,treatment,1
user_000454,2024-01-05 08:00:00,control,0
user_000455,2024-01-04 01:00:00,control,0
user_000456,2024-01-06 21:00:00,control,0
user_000457,2024-01-01 19:00:00,control,0
user_000458,2024-01-05 13:00:00,control,0
user_000459,2024-01-05 02:00:00,control,0
user_000460,2024-01-02 08:00:00,control,0
user_000461,2024-01-07 21:00:00,treatment,0
user_000462,2024-01-03 23:00:00,treatment,1
user_000463,2024-01-03 09:00:00,treatment,1
user_000464,2024-01-01 16:00:00,treatment,0
user_000465,2024-01-05 00:00:00,control,0
user_000466,2024-01-03 04:00:00,control,0
user_000467,2024-01-01 06:00:00,treatment,0
user_000468,2024-01-07 01:00:00,control,0
user_000469,2024-01-03 19:00:00,treatment,0
user_000470,2024-01-02 09:00:00,control,0
user_000471,2024-01-01 04:00:00,treatment,0
user_000472,2024-01-05 22:00:00,control,0
user_000473,2024-01-03 04:00:00,treatment,0
user_000474,2024-01-07 21:00:00,treatment,0
user_000475,2024-01-04 13:00:00,treatment,0
user_000476,2024-01-01 16:00:00,control,0
user_000477,2024-01-05 15:00:00,treatment,0
user_000478,2024-01-02 08:00:00,treatment,0
user_000479,2024-01-02 10:00:00,treatment,0
user_000480,2024-01-07 02:00:00,treatment,0
user_000481,2024-01-05 18:00:00,treatment,0
user_000482,2024-01-06 05:00:00,control,0
user_000483,2024-01-06 04:00:00,treatment,0
user_000484,2024-01-05 05:00:00,treatment,0
user_000485,2024-01-02 21:00:00,treatment,0
user_000486,2024-01-02 18:00:00,control,0
user_000487,2024-01-02 16:00:00,control,1
user_000488,2024-01-04 00:00:00,treatment,0
user_000489,2024-01-01 12:00:00,treatment,0
user_000490,2024-01-04 04:00:00,control,0
user_000491,2024-01-02 22:00:00,treatment,0
user_000492,2024-01-07 17:00:00,control,0
user_000493,2024-01-04 09:00:00,control,0
user_000494,2024-01-01 03:00:00,control,0
user_000495,2024-01-02 12:00:00,control,0
user_000496,2024-01-05 16:00:00,treatment,0
user_000497,2024-01-04 22:00:00,control,0
user_000498,2024-01-03 10:00:00,treatment,0
user_000499,2024-01-04 08:00:00,treatment,0
user_000500,2024-01-07 12:00:00,treatment,0
user_000501,2024-01-05 04:00:00,treatment,0
user_000502,2024-01-03 10:00:00,control,0
user_000503,2024-01-01 02:00:00,treatment,0
user_000504,2024-01-02 12:00:00,treatment,0
user_000505,2024-01-01 11:00:00,control,0
user_000506,2024-01-01 09:00:00,treatment,0
user_000507,2024-01-04 12:00:00,treatment,0
user_000508,2024-01-04 19:00:00,treatment,0
user_000509,2024-01-05 21:00:00,treatment,0
user_000510,2024-01-01 23:00:00,treatment,0
user_000511,2024-01-02 18:00:00,control,0
user_000512,2024-01-06 06:00:00,treatment,0
user_000513,2024-01-07 21:00:00,treatment,0
user_000514,2024-01-03 13:00:00,control,0
user_000515,2024-01-06 15:00:00,control,0
user_000516,2024-01-06 19:00:00,control,0
user_000517,2024-01-02 08:00:00,treatment,0
user_000518,2024-01-03 05:00:00,treatment,0
user_000519,2024-01-05 13:00:00,control,0
user_000520,2024-01-05 14:00:00,treatment,0
user_000521,2024-01-02 16:00:00,control,0
user_000522,2024-01-01 18:00:00,treatment,0
user_000523,2024-01-07 08:00:00,treatment,0
user_000524,2024-01-04 15:00:00,treatment,0
user_000525,2024-01-02 05:00:00,control,0
user_000526,2024-01-01 02:00:00,control,0
user_000527,2024-01-06 04:00:00,control,0
user_000528,2024-01-07 22:00:00,control,0
user_000529,2024-01-01 00:00:00,treatment,0
user_000530,2024-01-06 20:00:00,treatment,0
user_000531,2024-01-04 15:00:00,treatment,0
user_000532,2024-01-03 13:00:00,treatment,1
user_000533,2024-01-01 03:00:00,treatment,0
user_000534,2024-01-02 10:00:00,treatment,0
user_000535,2024-01-07 03:00:00,treatment,0
user_000536,2024-01-01 00:00:00,treatment,0
user_000537,2024-01-01 09:00:00,control,0
user_000538,2024-01-05 06:00:00,control,0
user_000539,2024-01-01 07:00:00,control,0
user_000540,2024-01-02 08:00:00,treatment,0
user_000541,2024-01-04 11:00:00,treatment,0
user_000542,2024-01-02 10:00:00,control,0
user_000543,2024-01-05 11:00:00,treatment,0
user_000544,2024-01-03 20:00:00,treatment,1
user_000545,2024-01-04 12:00:00,control,0
user_000546,2024-01-06 00:00:00,control,1
user_000547,2024-01-02 03:00:00,treatment,0
user_000548,2024-01-04 07:00:00,treatment,0
user_000549,2024-01-01 19:00:00,treatment,0
user_000550,2024-01-06 03:00:00,treatment,0
user_000551,2024-01-04 10:00:00,treatment,0
user_000552,2024-01-04 08:00:00,treatment,0
user_000553,2024-01-06 03:00:00,treatment,0
user_000554,2024-01-05 05:00:00,treatment,0
user_000555,2024-01-06 12:00:00,control,0
user_000556,2024-01-01 02:00:00,control,0
user_000557,2024-01-07 06:00:00,control,0
user_000558,2024-01-01 10:00:00,treatment,0
user_000559,2024-01-02 04:00:00,treatment,1
user_000560,2024-01-06 13:00:00,treatment,0
user_000561,2024-01-05 12:00:00,control,1
user_000562,2024-01-07 14:00:00,control,0
user_000563,2024-01-07 02:00:00,control,0
user_000564,2024-01-06 08:00:00,control,0
user_000565,2024-01-03 12:00:00,treatment,0
user_000566,2024-01-05 12:00:00,control,0
user_000567,2024-01-06 06:00:00,control,0
user_000568,2024-01-05 07:00:00,treatment,1
user_000569,2024-01-06 06:00:00,control,0
user_000570,2024-01-03 06:00:00,treatment,0
user_000571,2024-01-07 03:00:00,treatment,0
user_000572,2024-01-02 12:00:00,control,0
user_000573,2024-01-04 18:00:00,treatment,0
user_000574,2024-01-02 06:00:00,treatment,1
user_000575,2024-01-05 02:00:00,treatment,1
user_000576,2024-01-06 21:00:00,control,1
user_000577,2024-01-06 01:00:00,treatment,1
user_000578,2024-01-05 10:00:00,control,0
user_000579,2024-01-02 22:00:00,control,0
user_000580,2024-01-05 06:00:00,control,0
user_000581,2024-01-02 03:00:00,treatment,1
user_000582,2024-01-03 21:00:00,control,0
user_000583,2024-01-04 15:00:00,control,0
user_000584,2024-01-04 05:00:00,treatment,0
user_000585,2024-01-01 12:00:00,control,0
user_000586,2024-01-07 06:00:00,control,0
user_000587,2024-01-02 13:00:00,control,0
user_000588,2024-01-06 04:00:00,control,0
user_000589,2024-01-06 12:00:00,control,0
user_000590,2024-01-07 18:00:00,control,0
user_000591,2024-01-01 05:00:00,treatment,0
user_000592,2024-01-07 13:00:00,control,0
user_000593,2024-01-05 22:00:00,control,0
user_000594,2024-01-02 08:00:00,treatment,0
user_000595,2024-01-01 12:00:00,control,0
user_000596,2024-01-01 18:00:00,treatment,0
user_000597,2024-01-05 08:00:00,control,0
user_000598,2024-01-01 00:00:00,control,0
user_000599,2024-01-05 07:00:00,control,0
user_000600,2024-01-02 03:00:00,control,0
user_000601,2024-01-07 21:00:00,control,0
user_000602,2024-01-07 00:00:00,control,0
user_000603,2024-01-07 19:00:00,control,0
user_000604,2024-01-04 08:00:00,control,0
user_000605,2024-01-06 23:00:00,control,0
